height,id,rt,workload,local_mean
581,N24,9.013297819870642,352841.9983567094,840941
582,N40,8.834913274231273,368590.2570247892,933000
583,N17,10.082344697985738,382699.12444858794,1056037
584,N16,11.36514022215288,420081.99573559867,1047412
585,N30,9.469280125731327,380860.050233205,921600
586,N36,10.235238765307436,350370.0340830773,973252
587,N52,11.9840896886592,398191.6629110581,950883
588,N20,9.561284373215523,379420.82495693566,793454
589,N39,8.676507583754002,351752.5007859272,829861
590,N52,10.862988505238743,407289.5132682672,956445
591,N1,8.981157062789363,356224.90604585793,880462
592,N44,8.811096676236122,356539.3899058109,980343
593,N24,9.729361238947956,378600.2139458426,1112623
594,N58,11.259862780924681,375374.43631326914,1143572
595,N5,10.506951974965826,392448.5030902224,1015618
596,N22,9.086073316731792,361613.90114291187,966615
597,N56,11.728276504827912,369746.2815329914,1063842
598,N19,10.123790739054034,384723.8207082397,907074
599,N42,9.812335361860605,374198.2602622745,895982
600,N28,8.418912846442277,353841.60883543326,913117
601,N53,11.039156536789669,393272.65466731833,1084602
602,N53,10.075156169304893,359968.2576740457,982504
603,N45,8.357112462865057,356250.0783428575,975174
604,N36,9.550876283088312,376129.0537064367,1166879
605,N47,8.694654529118624,353556.699401833,1221750
606,N40,10.816620182847341,420321.160899052,1405173
607,N11,10.731192320722638,353689.7263303137,1299086
608,N10,10.303709957569904,355268.72208344,1210570
609,N54,9.365005177523898,373224.11444079044,1174887
610,N20,12.05973944880669,393727.1987457134,1254550
611,N30,12.119167582047435,429867.038122567,1040279
612,N12,9.213145835034616,373837.1648653797,858374
613,N11,8.396924803687659,354167.0047978855,931683
614,N50,12.113404280047678,377940.3001465307,1109552
615,N3,10.453804783638146,360742.8210999609,915970
616,N3,11.967797251553224,417025.15983579005,876207
617,N42,10.139311736670459,360922.4033534576,732137
618,N9,10.149844931589477,369151.2351047191,722077
619,N9,8.543909385755297,356594.013515197,711416
620,N29,9.092723741966537,365565.7068065899,832658
621,N21,9.85596657161396,356605.2051047959,915741
622,N38,9.470946243520505,380774.192593463,929123
623,N43,10.164564436178388,351879.8725259816,981024
624,N17,10.195617458755814,378698.55220955086,965141
625,N3,9.599036890635187,372144.94653490244,946623
626,N28,10.528293101599571,357464.3897476258,986164
627,N59,9.444027038731976,378835.31330189324,936679
628,N37,9.68385980589548,351140.46472631267,991821
629,N43,9.133151022491367,358152.2018506225,1024200
630,N46,8.792460501020006,361843.86624995834,1121409
631,N23,11.893211083395464,357213.29775948956,1275421
632,N47,9.196539792044653,371776.05230957275,1072394
633,N14,12.481472331205275,444320.6748094741,1166084
634,N48,8.886184570068135,355344.59443815926,934251
635,N31,8.588803916696678,355480.4449334524,1051352
636,N32,11.554485772687118,378635.77461607626,1224095
637,N25,10.479520497891631,369351.39006058994,1059411
638,N49,11.168786006560346,388935.63947747723,1010934
639,N55,8.988973517586981,363397.4004083292,905142
640,N9,10.3129170566466,408320.2271014995,1006947
641,N27,8.640292776022688,357828.283165755,976393
642,N38,8.774313451406421,365860.34883019555,1130046
643,N52,12.14951801407582,414711.19143363665,1287902
644,N31,11.35152543806097,391069.8405559323,1060043
645,N2,12.141877780924151,391352.3784106106,933833
646,N35,9.21248397299317,373443.669707155,769100
647,N16,8.98303395333182,371620.68600413564,834845
648,N43,8.829903018874543,360575.1126557468,929357
649,N16,8.67534451049863,353784.14012919395,1052510
650,N42,9.742290934641742,369542.1699432442,1213219
651,N29,10.057419317204198,385659.91349161905,1245311
652,N19,10.949890130991442,393112.82510703604,1238201
653,N54,10.31544075518056,377632.7570131717,1130788
654,N43,8.82635108928242,361481.9253877626,1096209
655,N45,10.059889046724283,382273.71721036447,1241973
656,N53,10.581596645453144,353888.752668095,1234579
657,N11,10.883313211582585,411051.0806085276,1166722
658,N22,8.918574200848576,350478.7008122567,1072028
659,N52,13.024073553683422,436735.3292129656,1202017
660,N36,10.023433333493859,378787.8839905967,922919
661,N56,9.315526917208663,365326.37615888857,920761
662,N15,9.865778917859163,366875.11755207914,988415
663,N21,10.463471312588116,356517.83691109973,1001862
664,N26,9.241876441587905,368367.7397850566,957485
665,N49,10.342510010675468,368647.60555939097,1036028
666,N58,10.244242710290795,351608.3701451417,1001718
667,N26,10.155250870747683,356314.90052454197,977835
668,N7,9.076436863241643,357965.17106698,962886
669,N16,10.284860220505491,388232.6000376966,1060863
670,N23,9.724296173955208,355131.81450947316,1031480
671,N10,10.774053584767401,364833.7114933043,1060724
672,N12,12.016094952800602,444797.3956861273,984517
673,N17,9.973093379108814,371622.33818651456,819331
674,N55,11.062238456414033,421839.2492812475,821541
675,N51,9.469834294609356,353649.10804212885,742653
676,N13,9.413049618124553,379073.3311845603,784230
677,N28,8.629724356933622,353913.4244465687,833130
678,N30,9.69330554565273,385844.2908010074,965419
679,N58,10.505976670523458,396682.9355476224,995964
680,N19,11.846740914781424,444451.76373732835,947997
681,N46,8.838876436060257,361593.909478027,800217
682,N16,9.834440688986408,376191.0245888236,905337
683,N23,8.92556298407083,353915.4348388487,920578
684,N27,11.879507586926655,434315.5364736158,1031394
685,N11,9.949228967815404,369002.62459090364,868212
686,N57,11.114608099261751,359223.15391563886,872642
687,N30,9.449972685965392,354647.9153519579,785130
688,N47,10.311336838255928,394295.8814241169,830827
689,N50,9.258568153594702,378947.50342945644,805741
690,N37,12.227068718743423,402703.1924428977,870265
691,N56,10.941292608687002,353440.42837822076,711752
692,N35,9.265454962851098,357452.2847549179,650519
693,N29,9.23901011440029,379438.7343963935,702090
694,N38,12.349505701141203,423558.4624375248,759919
695,N10,8.962797116304156,356845.7629334199,615343
696,N26,11.879416570017083,423672.4391088376,686552
697,N20,9.710537404972666,373624.1522465658,577934
698,N26,10.2300354558113,363555.15445088194,595161
699,N21,10.463145418070326,392839.9388242925,581778
700,N40,8.550007066122971,357770.7383600405,556025
701,N42,10.476836852542146,361335.39257821284,650321
702,N16,10.53385755318591,353079.4297493839,620722
703,N56,9.263247786555691,352148.2779505372,589263
704,N44,8.469174884566566,350631.03799802554,636130
705,N4,9.547085815889506,367527.1598696471,751112
706,N38,9.83210753936633,351584.0723477822,786744
707,N11,8.989607003100465,362230.7155496573,800178
708,N10,8.738818630864046,358837.57473878306,890114
709,N15,10.913333974054822,358449.0916484463,1018574
710,N1,11.52897973267043,392931.4219054596,933329
711,N7,9.259341652270168,353460.58886400505,809550
712,N40,9.088844285541075,360498.31618222344,874306
713,N23,10.566293451887063,381625.92460104194,961955
714,N15,11.041029895692311,350694.43861742096,910399
715,N59,10.641307981797013,411524.7910967545,824559
716,N21,9.047917523466758,358104.2617054871,774866
717,N9,9.323590963987979,365834.88964978885,856402
718,N50,10.82699790700359,408755.8601824996,918532
719,N45,9.14026492450221,376353.47166566673,848371
720,N24,9.341443275767398,357801.6053000785,928168
721,N17,12.82761510426904,403933.4719709589,993602
722,N38,8.429833543330924,357170.3591449199,774580
723,N30,10.371753512885867,396648.31822824833,918855
724,N42,13.542876266273357,378934.286882129,885920
725,N53,10.383303634294284,355990.00069498696,654159
726,N39,8.643842273503498,358103.25949366996,630010
727,N55,9.27640247358624,352586.85159453994,728854
728,N22,8.96505758904419,362914.4981395859,785707
729,N17,10.55396972240601,384431.85402866185,876410
730,N35,11.725824146230318,389819.28579585376,830407
731,N24,9.271307757665237,362356.62110589637,708186
732,N8,10.429396514627525,363313.67066575005,763846
733,N31,10.308937234378808,376754.4470152306,732397
734,N26,8.982482121643368,369173.3123462607,710448
735,N39,9.675356530281588,354386.80784667714,790926
736,N25,13.035785180870114,390046.25798469794,817464
737,N28,9.084988170222314,350350.6460704169,627092
738,N50,10.843498572529725,366477.9545962303,690250
739,N47,10.167530193403408,372394.5461123325,636556
740,N57,9.915774244537115,375098.60326001316,626067
741,N49,9.709113377840605,365696.16474124795,631384
742,N9,10.810996905240064,390956.7802152339,650300
743,N26,9.587935519406418,358922.3579815266,601517
744,N10,9.760097481463616,393282.42825999286,627368
745,N44,8.534929787196402,360790.9721249927,642788
746,N58,10.487679330503308,393836.9480073322,753126
747,N8,11.243041162392707,420882.5480913128,718105
748,N40,10.77885362985096,350230.51447448786,638710
749,N27,9.923578947129911,366969.611023019,592558
750,N20,9.638399440656139,381798.7080998749,597121
751,N55,9.80881712754191,352642.0478195681,619522
752,N37,9.51768870933392,353297.0749179278,631597
753,N10,9.640021720718114,363559.7480683402,663603
754,N3,9.342468605574371,372285.68864184595,688383
755,N36,10.18846654402794,374110.87976800173,736832
756,N47,9.888418605643539,372413.1054228033,723202
757,N7,10.338590191749539,369679.0829161282,731362
758,N18,10.962029135002204,399835.14763155096,707409
759,N30,10.257185333993444,372395.38343134354,645326
760,N57,10.971240705918914,374845.2169832179,629145
761,N23,9.17417621294302,376184.42515066476,573449
762,N12,8.34137222474856,354473.20476553414,625068
763,N32,11.754941266238397,365296.5714937772,749358
764,N28,9.39116464296647,369049.04967354966,637483
765,N21,9.495767946151146,361925.47523784125,678811
766,N29,11.49711834596034,381004.60683096753,714856
767,N26,9.547785379627317,350987.687068589,621769
768,N30,8.795274867727548,362715.44560491416,651218
769,N52,10.723775231337294,369999.55151189555,740418
770,N46,8.775109663397537,363621.4751133314,690445
771,N55,9.658437020629222,371094.9648226822,786822
772,N2,10.343978001154234,357598.7226933001,814647
773,N7,9.025806105533025,364266.3463562609,787556
774,N41,9.341004342581487,373493.70727377443,872560
775,N14,10.973748242911055,398056.1903953246,934117
776,N36,10.4525661827511,388187.692099843,851228
777,N10,9.706045258272699,377770.3950273615,814372
778,N30,9.08291521872864,367865.01571670605,839035
779,N14,10.294130059872636,375021.2013509898,923750
780,N31,10.173434322534284,394882.67078848346,897356
781,N30,9.572998747979282,356612.14998687664,882058
782,N9,11.669687264210157,357221.02967952314,921401
783,N17,8.94662672501584,357924.56427620194,789567
784,N3,9.657787355569987,364159.11304570106,882530
785,N9,9.915573859832563,375326.37398113287,913801
786,N56,9.850117592898581,350146.2526683347,921581
787,N32,8.945763456397547,359690.169065841,935604
788,N54,9.700739370047216,356818.6040248805,1045862
789,N44,10.46726641385007,406134.4228492376,1078126
790,N38,8.821312185428813,356117.408972145,1029997
791,N28,8.896110583962653,358502.28425609187,1167623
792,N39,8.805282619351429,365900.72848464857,1312509
793,N18,11.525114793030447,425817.0649036302,1490592
794,N51,9.531830999295181,368898.0351655089,1293342
795,N9,8.774959589625308,359590.24000459566,1356866
796,N4,10.001327840059224,380212.4659421175,1546293
797,N36,9.560068623018612,387816.54721695103,1546087
798,N3,9.245352349304632,352150.6976128413,1617234
799,N25,10.082374212139783,357292.8164844808,1749239
800,N30,10.799464923904203,420069.02173115156,1734947
801,N30,10.4935005827181,390567.5698658804,1606512
802,N35,9.315750319910691,366097.95807993057,1530959
803,N40,11.43395721902128,389579.4637483583,1643409
804,N41,8.492942069528066,351224.85205492965,1437305
805,N25,13.20113991135969,358362.1474240224,1692352
806,N32,9.041866068698965,372813.6463462203,1281974
807,N29,10.954293961404158,360979.58449198445,1417820
808,N52,9.855637249857576,357754.028373319,1294305
809,N7,10.049240234569647,374775.4127383194,1313263
810,N13,9.849439222085477,368966.17319836747,1306828
811,N20,14.534134483637853,361508.4184761425,1326804
812,N21,9.820882500069347,365513.998923589,912888
813,N4,10.073992449026683,387184.19327020843,929537
814,N44,9.19422936884408,362429.3239327653,922709
815,N49,8.517225445092876,353129.83444207394,1003574
816,N8,9.754869099465479,357007.03198059474,1178287
817,N22,8.85230087566406,359010.75987509964,1207896
818,N44,9.062518290604428,358606.17575410055,1364499
819,N5,9.14325932999277,363594.1128883379,1505651
820,N49,13.252186824359132,368449.7992679157,1646733
821,N7,10.616681514096888,362981.88983729633,1242612
822,N43,9.643673241766123,353500.59322178044,1170433
823,N1,11.585224650111122,382242.33694577706,1213679
824,N9,10.239086915901868,397075.478705133,1047609
825,N13,9.452802231301908,365639.73126422305,1023146
826,N59,9.157513191202696,368033.1085665407,1082373
827,N44,9.774859502222865,364005.153679443,1181950
828,N42,9.297734278815636,357661.6113987124,1209173
829,N19,9.099181257910084,370312.36536202236,1300502
830,N41,11.68605504175737,425634.05240376457,1429251
831,N35,9.646776055285468,388811.51135410357,1223039
832,N35,11.762873672447832,439486.57640097535,1267821
833,N10,9.345790106321525,381099.5673635975,1077815
834,N10,9.605251868122377,350503.122098094,1153262
835,N44,12.727906815142582,430630.5810887853,1200657
836,N17,9.803224196952694,359713.57805702835,943326
837,N51,9.63096627304311,375638.0842377172,962260
838,N49,10.12511337818649,400391.9994550295,999131
839,N27,8.654325540325168,356036.3476238469,986784
840,N27,9.821617100748163,395202.3110264567,1140220
841,N31,9.268714059864518,361665.2522312362,1160928
842,N57,8.972317401958964,360571.06718303374,1252523
843,N16,14.353633655493589,381433.38307602116,1395986
844,N35,10.541906074004013,391940.6076922803,972566
845,N29,9.173831008283255,366276.83876556245,922571
846,N57,9.210564098609131,359935.733863931,1005655
847,N6,11.418137122819306,417927.9200547171,1091849
848,N23,10.661416096112307,390728.96537527035,956240
849,N52,8.432405270751024,350536.6613065562,896916
850,N25,9.8087811463224,367870.61354777496,1063653
851,N23,10.680527691959309,367186.4312632619,1084388
852,N37,9.057053459898924,372299.838435258,1015294
853,N49,10.703607050474762,409025.828748296,1120998
854,N58,9.554608318652543,357898.68988964305,1047308
855,N55,9.177070462484153,377000.51388581685,1096128
856,N17,11.193611468246141,430557.14838842244,1194420
857,N24,10.95933288926281,391757.3518237809,1067055
858,N17,10.628998654759588,385396.40828709526,973649
859,N7,8.807372895586475,367154.3862917858,916030
860,N25,9.547771269852863,369622.0223638283,1040071
861,N55,9.205146918595926,369361.4134113263,1089333
862,N40,11.644770644559154,425507.69217906723,1183395
863,N38,11.806048354140806,421114.9473943217,1016245
864,N57,9.81600834953306,366775.985885075,860783
865,N16,8.387726711654174,352990.70264215436,876917
866,N34,8.496798828904279,358838.3050104657,1045476
867,N35,12.324290646333859,373909.378464656,1230435
868,N46,10.486079867165,369994.471665843,998382
869,N38,9.469611626806515,359201.7811031393,952102
870,N33,9.466473050896088,361634.27474324935,1005428
871,N8,11.051607401980936,374027.421420222,1062093
872,N30,10.830932401993058,417198.5637499064,961030
873,N6,10.139095748914315,394931.9548926639,887301
874,N6,8.444117810706526,358103.91001762834,875128
875,N34,11.700868067946004,419203.92276130675,1036375
876,N56,9.373268589607111,361743.4638307346,885724
877,N40,11.298860868578087,400876.9767569409,944946
878,N12,10.781244735980412,420281.51657212444,836319
879,N37,9.778032798102167,352432.31630161096,775716
880,N24,9.580328972330012,360193.14866693807,793325
881,N6,10.128658449359031,394769.85080604296,828076
882,N41,11.079110798789653,391042.89512964565,817557
883,N45,10.593405893486302,356345.90710937284,737926
884,N34,9.790199515558038,368529.2128721317,696589
885,N59,9.413185178863507,359673.4122660859,711516
886,N12,10.317116870745917,399334.18620368285,755871
887,N10,9.746888653669433,380814.236931769,732637
888,N32,9.093099316544407,361605.4533712413,751662
889,N41,10.46362709941851,391934.67789255566,826629
890,N4,8.822578490421517,362945.1504640797,790002
891,N23,10.562901338382897,388199.55432208633,895432
892,N50,9.743064343698544,363652.8669160489,847714
893,N39,9.414028695007191,375902.327293726,870069
894,N3,10.804005521075974,387797.76667629357,924225
895,N24,9.9490915937077,361506.4501235678,855446
896,N36,8.513889448763479,360306.40125881816,859823
897,N35,10.584139412175041,352342.61716384784,1009906
898,N33,10.642872795836553,352243.1786174657,954169
899,N46,9.038100862633687,358639.2807437817,896533
900,N59,9.403092669416026,373819.3227700921,991948
901,N15,11.274383540176128,362827.7844442789,1054916
902,N3,9.42196131231235,356159.8615410784,935675
903,N21,10.497895917894652,394951.80914604344,993078
904,N42,10.432887037381402,391502.3750492463,945978
905,N47,9.313169398642344,374515.33488852606,906726
906,N48,12.086121055483273,427288.4498773888,973595
907,N14,9.652741073663408,368652.0150568546,805547
908,N30,9.779104141097967,366892.35871434346,834526
909,N39,10.35189832593839,378029.9654190346,853376
910,N8,9.742281371320358,373404.48345495015,824366
911,N29,9.398068931061962,360354.88279848924,846173
912,N42,11.875283924644714,448617.5397476608,900369
913,N12,11.282073951821758,422083.65137051133,758187
914,N28,10.362937227298572,386197.0289749241,672028
915,N8,10.050961982031266,351874.1545739482,648491
916,N42,10.17403848285296,397411.32046043157,645202
917,N9,8.772746569288401,360450.930482161,634165
918,N4,11.425997407395005,436169.8197309564,722880
919,N48,9.883623446402552,350682.3945163135,632662
920,N36,8.812200867544874,360891.77784977475,640111
921,N30,8.930732698532484,350818.4337177461,726391
922,N49,11.58906093677085,406144.59070942656,813361
923,N16,9.73997882004319,392438.0987000561,701835
924,N23,11.237110783186207,364169.84409194277,720571
925,N46,9.979002897380239,368650.24176638643,641242
926,N44,12.412310848913403,391466.7901441728,642591
927,N47,10.175815045412708,354494.3314164654,517704
928,N24,9.51434596162744,384532.55531472596,508759
929,N28,9.056666028104146,372393.087304638,534728
930,N37,9.488839056128365,379391.85551895236,590424
931,N3,10.87270466770676,395250.8899346375,622229
932,N26,8.966065149363555,350997.76356231375,572285
933,N47,8.804619695076504,357692.1216391041,638278
934,N28,8.877590363105828,359471.200434005,724935
935,N45,9.551151188824665,379166.9590040163,816589
936,N7,9.601202540882365,386529.1755388879,854963
937,N41,10.066185431125291,365874.0672785462,890474
938,N38,8.43882132105541,358345.6801551845,884619
939,N23,11.645326636396284,380184.4888335693,1048273
940,N14,9.277823557115143,372447.21866777027,900166
941,N3,9.337769606106953,373612.50700377184,970234
942,N32,10.18556137591214,390406.482578819,1039042
943,N54,9.967759459267636,371074.4546982654,1020112
944,N20,8.237421985516136,352673.0019536446,1023411
945,N31,9.55621271677025,372254.90306746267,1242392
946,N48,9.769311328588927,384205.321170513,1300088
947,N58,9.966631355038917,359531.65314620134,1330787
948,N11,8.550919589427007,359330.0727148784,1335242
949,N35,13.099190746523155,457343.1820072034,1561518
950,N38,11.1803681748933,431166.90690382733,1192072
951,N29,9.984915337843098,383346.1187492314,1066218
952,N17,11.197206886856884,369386.095262014,1067828
953,N52,9.707606095261784,360403.64079857524,953655
954,N28,9.729877871975232,389683.430773684,982379
955,N18,9.409944165113178,378001.5071833459,1009651
956,N28,9.202324745571993,361716.9276970428,1072961
957,N34,8.556461259209737,353859.89321437717,1165967
958,N14,8.848523875901595,352474.62031069334,1362674
959,N10,9.233290765312095,372847.8591867426,1540001
960,N26,11.195732093317549,353208.54661035165,1667878
961,N54,11.271836184682133,400089.3742229383,1489744
962,N9,11.328479783307777,398976.3761950479,1321651
963,N51,11.596728823769084,399420.5360250174,1166662
964,N32,8.715864087478971,364533.0395431703,1006026
965,N37,8.921401296327524,356550.65756608034,1154247
966,N27,10.771238687157648,366151.60882697994,1293795
967,N49,11.38155084824802,429576.66663412773,1201157
968,N10,11.171891182466439,416235.9486966634,1055354
969,N2,10.565740740456672,355513.1820666727,944651
970,N21,10.288681487542737,394486.6472892438,894069
971,N22,10.61663266653479,376482.2889093142,868983
972,N36,9.458137973257902,359820.1470912175,818510
973,N18,8.483409779722402,354402.53642672417,865402
974,N59,8.946444723173602,367022.95634053764,1020111
975,N7,8.780950573792964,355457.9844938054,1140241
976,N53,13.3689239760072,381239.73051281646,1298539
977,N24,10.65947373103093,393690.88960986474,971311
978,N20,8.419325215181894,354937.67283782264,911218
979,N24,10.247273298145743,381134.445807252,1082293
980,N49,10.192887891511333,384361.33454576606,1056176
981,N21,10.094860000252794,351196.52346326155,1036189
982,N7,10.529737395471155,385891.227003586,1026452
983,N6,9.874322597689586,379381.7704620468,974812
984,N43,9.930786199043844,394673.15869785706,987219
985,N18,10.116369375810836,367632.54074050847,994099
986,N20,12.53476152496831,366063.7521560169,982663
987,N34,10.805274766862253,354462.5449234848,783950
988,N57,10.112235811832232,368430.2967613048,725525
989,N59,8.575114247571115,350270.76480517467,717472
990,N49,8.627740129430109,353860.93089029216,836690
991,N10,8.787172267180326,363835.69944743055,969767
992,N21,11.341559608095523,367813.5653902526,1103616
993,N57,11.64618534397733,386939.8104905912,973072
994,N49,10.429406440019239,351799.4303842868,835528
995,N45,8.63272718536599,350758.3991458845,801127
996,N53,10.506042319795895,409248.26803063735,928011
997,N28,10.06624532558285,395303.6711156274,883311
998,N5,8.859711050228755,359923.73800869694,877497
999,N52,9.011775281905248,357956.1531023167,990435
1000,N35,10.644935633036301,382519.7357557431,1099045
